Results for create_user():
	Mean: 1084.4512451245125
	Standard Deviation: 202.07762783577544
	Variance: 40835.367671734166
	Coefficient of Variation: 0.18634090628258135

Results for follow():
	Mean: 941.9023902390239
	Standard Deviation: 265.80487565067585
	Variance: 70652.23191967126
	Coefficient of Variation: 0.2822000224282511

Results for post_tweet():
	Mean: 1700.6402640264027
	Standard Deviation: 379.9965520618392
	Variance: 144397.3795788861
	Coefficient of Variation: 0.22344322905901734

Results for unfollow():
	Mean: 241.2072207220722
	Standard Deviation: 33.05301444980821
	Variance: 1092.5017642192304
	Coefficient of Variation: 0.13703161269742045

Results for delete_user():
	Mean: 227.03070307030703
	Standard Deviation: 58.4279019079071
	Variance: 3413.819721360014
	Coefficient of Variation: 0.25735682935278187

create_user	follow	post_tweet	unfollow	delete_user
1356.0	1026.0	2306.0	631.0	280.0
532.0	4458.0	2360.0	584.0	270.0
542.0	1409.0	2689.0	574.0	280.0
665.0	1076.0	2452.0	585.0	233.0
552.0	972.0	2162.0	752.0	266.0
596.0	980.0	2293.0	743.0	258.0
594.0	985.0	2433.0	721.0	280.0
597.0	1027.0	2611.0	696.0	218.0
522.0	1243.0	2457.0	665.0	259.0
713.0	1563.0	2163.0	495.0	258.0
740.0	1576.0	2042.0	474.0	275.0
518.0	1094.0	2295.0	592.0	225.0
740.0	1052.0	2453.0	569.0	255.0
544.0	1241.0	2353.0	569.0	299.0
511.0	1029.0	2479.0	565.0	214.0
519.0	1017.0	3049.0	570.0	267.0
495.0	975.0	2039.0	606.0	263.0
508.0	995.0	1981.0	547.0	269.0
464.0	989.0	2012.0	545.0	279.0
520.0	964.0	2099.0	572.0	213.0
508.0	999.0	1862.0	540.0	252.0
588.0	1014.0	1964.0	550.0	273.0
524.0	1230.0	2177.0	542.0	223.0
506.0	1183.0	1808.0	570.0	271.0
527.0	1002.0	1797.0	493.0	214.0
697.0	978.0	1862.0	409.0	271.0
719.0	992.0	1924.0	383.0	280.0
519.0	984.0	1933.0	392.0	213.0
724.0	996.0	1913.0	371.0	258.0
570.0	952.0	2254.0	372.0	279.0
568.0	1050.0	2142.0	340.0	278.0
744.0	1045.0	2312.0	360.0	263.0
563.0	1068.0	1894.0	310.0	268.0
664.0	1187.0	1773.0	313.0	273.0
729.0	993.0	1761.0	357.0	276.0
536.0	982.0	2134.0	372.0	258.0
677.0	989.0	1866.0	325.0	285.0
432.0	987.0	1852.0	392.0	226.0
606.0	981.0	1838.0	369.0	258.0
753.0	975.0	1709.0	369.0	263.0
560.0	990.0	1549.0	372.0	243.0
657.0	993.0	1482.0	351.0	261.0
750.0	988.0	1740.0	359.0	214.0
564.0	979.0	1551.0	320.0	249.0
675.0	993.0	1457.0	294.0	278.0
767.0	994.0	1530.0	323.0	224.0
556.0	973.0	1476.0	372.0	257.0
661.0	990.0	1417.0	322.0	259.0
771.0	983.0	1522.0	375.0	270.0
548.0	989.0	1396.0	363.0	277.0
648.0	987.0	1452.0	323.0	216.0
578.0	977.0	1690.0	381.0	256.0
576.0	1004.0	1443.0	374.0	274.0
722.0	979.0	1418.0	375.0	260.0
568.0	987.0	1474.0	371.0	262.0
529.0	988.0	1552.0	394.0	215.0
754.0	978.0	1459.0	362.0	267.0
554.0	982.0	1437.0	305.0	274.0
664.0	993.0	1309.0	314.0	257.0
739.0	982.0	1264.0	365.0	263.0
563.0	989.0	1453.0	359.0	229.0
680.0	992.0	1395.0	321.0	268.0
767.0	990.0	1406.0	381.0	260.0
585.0	982.0	1700.0	368.0	294.0
618.0	991.0	1407.0	374.0	275.0
758.0	978.0	1374.0	327.0	224.0
587.0	983.0	1459.0	354.0	254.0
632.0	998.0	1351.0	299.0	278.0
799.0	998.0	1451.0	331.0	253.0
601.0	983.0	1422.0	326.0	263.0
