Results for create_user():
	Mean: 96.56555655565556
	Standard Deviation: 8.815669059803184
	Variance: 77.71602097197118
	Coefficient of Variation: 0.09129206493748393

Results for follow():
	Mean: 94.64666466646665
	Standard Deviation: 6.522236927739668
	Variance: 42.53957454157098
	Coefficient of Variation: 0.06891142916365757

Results for post_tweet():
	Mean: 790.6647664766476
	Standard Deviation: 274.18286977661234
	Variance: 75176.24607893876
	Coefficient of Variation: 0.3467751206347834

Results for unfollow():
	Mean: 95.52125212521253
	Standard Deviation: 8.390757078667566
	Variance: 70.40480435320987
	Coefficient of Variation: 0.08784178276545908

Results for delete_user():
	Mean: 123.82598259825983
	Standard Deviation: 45.50389260074858
	Variance: 2070.604241820461
	Coefficient of Variation: 0.3674825884352648

create_user	follow	post_tweet	unfollow	delete_user
164.0	100.0	198.0	100.0	130.0
225.0	102.0	202.0	100.0	128.0
160.0	95.0	189.0	96.0	130.0
157.0	94.0	204.0	97.0	136.0
115.0	93.0	146.0	104.0	129.0
112.0	92.0	146.0	97.0	130.0
110.0	93.0	145.0	98.0	128.0
114.0	94.0	166.0	95.0	131.0
110.0	92.0	144.0	95.0	129.0
111.0	93.0	144.0	97.0	128.0
110.0	93.0	144.0	96.0	134.0
111.0	102.0	143.0	97.0	126.0
117.0	94.0	144.0	94.0	128.0
111.0	93.0	149.0	96.0	129.0
124.0	93.0	143.0	98.0	129.0
113.0	93.0	149.0	97.0	128.0
112.0	93.0	143.0	97.0	127.0
112.0	93.0	143.0	93.0	128.0
111.0	93.0	143.0	96.0	130.0
111.0	92.0	263.0	96.0	127.0
116.0	93.0	222.0	96.0	127.0
111.0	100.0	208.0	96.0	139.0
112.0	93.0	202.0	93.0	129.0
110.0	93.0	217.0	101.0	129.0
113.0	101.0	193.0	97.0	129.0
112.0	98.0	186.0	95.0	137.0
112.0	93.0	198.0	96.0	127.0
114.0	95.0	208.0	94.0	129.0
118.0	93.0	188.0	105.0	129.0
114.0	93.0	193.0	98.0	128.0
111.0	97.0	188.0	97.0	128.0
112.0	99.0	183.0	96.0	127.0
113.0	94.0	184.0	94.0	134.0
112.0	92.0	187.0	101.0	129.0
118.0	93.0	190.0	97.0	129.0
116.0	93.0	197.0	95.0	128.0
117.0	92.0	182.0	96.0	127.0
124.0	100.0	184.0	94.0	127.0
116.0	92.0	187.0	96.0	128.0
117.0	93.0	234.0	96.0	128.0
114.0	93.0	225.0	96.0	133.0
115.0	99.0	226.0	94.0	125.0
117.0	93.0	224.0	93.0	127.0
115.0	94.0	241.0	102.0	127.0
115.0	93.0	223.0	97.0	128.0
121.0	93.0	230.0	93.0	127.0
115.0	93.0	253.0	94.0	126.0
130.0	93.0	248.0	94.0	134.0
