Poll bench agent, num_iterations: 100000

Results for no buffer:
Call time Mean:	11.692356923569236	Return time Mean:	11.448424484244843
Call time Standard Deviation:	1.807706292517576	Return time Standard Deviation:	1.7541832959972132
Call time Variance:	3.26780204000764	Return time Variance:	3.077159035955647
Call time Coefficient of Variation:	0.1546058082501429	Return time Coefficient of Variation:	0.1579000058047564

call_times	return_times
20.0	11.0
17.0	11.0
17.0	10.0
17.0	10.0
16.0	10.0
17.0	13.0
15.0	14.0
17.0	14.0
16.0	13.0
16.0	13.0
15.0	13.0
15.0	13.0
15.0	13.0
15.0	13.0
16.0	13.0
15.0	13.0
15.0	39.0
29.0	13.0
16.0	13.0
16.0	13.0
17.0	13.0
16.0	13.0
16.0	13.0
15.0	13.0
15.0	13.0
16.0	13.0
15.0	13.0
15.0	13.0
15.0	13.0
15.0	13.0
16.0	12.0
15.0	13.0
15.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
17.0	14.0
16.0	26.0
18.0	14.0
16.0	13.0
16.0	13.0
16.0	14.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
15.0	13.0
15.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	18.0
16.0	14.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
15.0	13.0
17.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
15.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
15.0	14.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	12.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
17.0	14.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
200.0	17.0
17.0	14.0
17.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	13.0
16.0	12.0
16.0	13.0
