Poll bench agent, num_iterations: 100000

Results for no buffer:
Call time Mean:	14.920429204292043	Return time Mean:	14.845358453584536
Call time Standard Deviation:	4.665371782148003	Return time Standard Deviation:	2.5170047551645713
Call time Variance:	21.76569386566283	Return time Variance:	6.335312937521063
Call time Coefficient of Variation:	0.31268348371680565	Return time Coefficient of Variation:	0.31426467718746864

call_times	return_times
21.0	22.0
19.0	45.0
44.0	19.0
18.0	19.0
18.0	20.0
18.0	19.0
18.0	19.0
20.0	19.0
19.0	19.0
19.0	19.0
18.0	19.0
18.0	19.0
19.0	19.0
19.0	18.0
19.0	18.0
18.0	19.0
18.0	19.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	18.0
19.0	18.0
19.0	18.0
43.0	45.0
19.0	18.0
18.0	19.0
19.0	19.0
19.0	18.0
18.0	19.0
18.0	19.0
19.0	18.0
19.0	18.0
18.0	19.0
19.0	19.0
19.0	19.0
19.0	18.0
19.0	18.0
19.0	18.0
18.0	19.0
19.0	18.0
19.0	18.0
18.0	19.0
19.0	18.0
19.0	18.0
18.0	45.0
32.0	19.0
18.0	19.0
18.0	19.0
19.0	18.0
1233.0	31.0
22.0	20.0
20.0	19.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	18.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	19.0
22.0	45.0
19.0	19.0
20.0	19.0
19.0	19.0
19.0	19.0
18.0	19.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	18.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	19.0
19.0	18.0
19.0	19.0
19.0	19.0
46.0	32.0
19.0	203.0
22.0	20.0
19.0	19.0
19.0	19.0
19.0	18.0
19.0	19.0
19.0	19.0
19.0	18.0
19.0	18.0
19.0	19.0
18.0	19.0
19.0	18.0
19.0	19.0
19.0	19.0
19.0	19.0
18.0	19.0
19.0	46.0
45.0	19.0
18.0	19.0
19.0	19.0
18.0	19.0
33.0	21.0
20.0	19.0
19.0	18.0
19.0	19.0
19.0	19.0
19.0	18.0
19.0	19.0
19.0	19.0
19.0	18.0
19.0	18.0
19.0	19.0
19.0	19.0
18.0	19.0
